6,10,0,9,2024,610000,
1800,,,,0,0,0,0,2836,2178,241156,0,,0,0,0,0,0,
1900,,,,452009,0,0,0,569282,232710,2326834,2203,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,113856,116355,2326834,3304,0,0,0,0,0,0,
2560350,65183,65183,2560350,0,2560350,2552714
7,20,922,9,2024,720922,
100,729,,,296,,,,433,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,635612,,,10534,,,,47864,25107,549094,3012,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,127,,,0,,,,0,127,0,0,,,,,,,
700,8907,,,0,,,,23,,8885,,,,,,,,
800,645375,,,10830,,,,48320,25235,557979,3012,0,,,0,0,0,
900,75,1.0000,75,0,,,,0,0,75,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,20,0.5000,10,0,,,,0,0,10,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,45809,0.2000,9162,0,,,,0,94,9068,0,,,,,,,
1320,112667,0.5000,56334,0,,,,2,1246,55086,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,2,1339,64239,0,,0,0,0,0,0,
1900,,,,10830,0,0,0,48322,26574,622218,3012,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,9664,13287,622218,4518,0,0,0,0,0,0,
649687,11228,11228,649687,0,649687,647601
7,22,12,9,2024,722012,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,12852836,,,10363,,,,331084,1072154,11383041,56194,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,159443,,,0,,,,26606,,132837,,,,,,,,
800,13012279,,,10363,,,,357689,1072154,11515878,56194,0,,,0,0,0,
900,103004,1.0000,103004,0,,,,0,0,103004,0,,,,,,,
1000,128,0.5000,64,0,,,,0,0,64,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,438606,0.2000,87721,0,,,,5,179,87450,87,,,,,,,
1320,3207312,0.5000,1603656,0,,,,5286,11430,1585227,1713,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,5292,11609,1775744,1800,,0,0,0,0,0,
1900,,,,10363,0,0,0,362981,1083763,13291623,57994,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,72596,541881,13291623,86991,0,0,0,0,0,0,
13993091,412501,412539,13993053,0,13993053,13954464
7,22,114,9,2024,722114,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1490103,,,120,,,,28193,5450,1448014,8326,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,26290,,,0,,,,2156,,24135,,,,,,,,
800,1516393,,,120,,,,30349,5450,1472149,8326,0,,,0,0,0,
900,6647,1.0000,6647,0,,,,0,0,6647,0,,,,,,,
1000,262,0.5000,131,0,,,,0,0,131,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,59134,0.2000,11827,0,,,,0,0,11827,0,,,,,,,
1320,377778,0.5000,188889,0,,,,850,2019,186019,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,850,2019,204624,0,,0,0,0,0,0,
1900,,,,120,0,0,0,31199,7469,1676773,8326,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,6240,3735,1676773,12489,0,0,0,0,0,0,
1699236,48068,48106,1699198,0,1699198,1696329
7,22,146,9,2024,722146,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,393878,,,386618,,,,0,0,7260,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,5895261,,,239202,,,,119056,3545,5507448,26010,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,108773,,,0,,,,5633,,103140,,,,,,,,
800,6397912,,,625821,,,,124689,3545,5617848,26010,0,,,0,0,0,
900,33067,1.0000,33067,0,,,,0,0,33067,0,,,,,,,
1000,3,0.5000,1,0,,,,0,0,1,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,352934,0.2000,70587,0,,,,34,0,70553,0,,,,,,,
1320,1284987,0.5000,642494,143,,,,0,1022,641329,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,143,0,0,0,34,1022,744950,0,,0,0,0,0,0,
1900,,,,625963,0,0,0,124723,4567,6362798,26010,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,24945,2284,6362798,39015,0,0,0,0,0,0,
6429041,279654,279654,6429041,0,6429041,6415200
7,22,198,9,2024,722198,
100,24293,,,0,,,,24293,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,1493072,,,1379192,,,,0,0,113881,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,41163334,,,1128728,,,,4663,747964,39169654,112324,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,2015308,,,1454001,,,,61752,,499555,,,,,,,,
800,44696008,,,3961920,,,,90709,747964,39783090,112324,0,,,0,0,0,
900,232194,1.0000,232194,0,,,,0,0,232194,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,2645946,0.2000,529189,0,,,,0,0,529189,0,,,,,,,
1320,11251932,0.5000,5625966,0,,,,0,0,5625966,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,9097,1.0000,9097,0,,,,0,0,9097,0,,,,,0,0,
1800,,,,0,0,0,0,0,0,6396446,0,,0,0,0,0,0,
1900,,,,3961920,0,0,0,90709,747964,46179536,112324,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,18142,373982,46179536,168486,0,0,0,0,0,0,
46740146,1454001,1454001,46740146,0,46740146,46672190
7,22,216,9,2024,722216,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,74790,,,74790,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,531,,,,,,,0,,,,,,,531,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,14397486,,,0,,,,331295,126315,13856468,83409,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,165836,,,0,,,,12705,,153131,,,,,,,,
800,14638644,,,74790,,,,344000,126315,14009598,83409,0,,,531,0,0,
900,95688,1.0000,95688,0,,,,0,0,95688,0,,,,,,,
1000,5869,0.5000,2935,0,,,,0,0,2935,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,523074,0.2000,104615,35,,,,1,0,104577,1,,,,,,,
1320,5033450,0.5000,2516725,1205,,,,5360,21152,2488993,14,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,63,0,,,0,63,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,1240,0,0,0,5425,21152,2692194,15,,0,0,0,0,0,
1900,,,,76030,0,0,0,349425,147467,16701792,83424,0,0,0,531,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,69885,73734,16701792,125136,0,0,0,6643,0,0,
16977190,400793,401017,16976966,0,16976966,16949565
7,22,233,9,2024,722233,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,1990954,,,1985425,,,,0,0,5529,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,34125477,,,646790,,,,436970,2836512,29964758,240448,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,490221,,,0,,,,18237,,471983,,,,,,,,
800,36606652,,,2632214,,,,455207,2836512,30442270,240448,0,,,0,0,0,
900,46127,1.0000,46127,0,,,,0,0,46127,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,2990656,0.2000,598131,0,,,,522,0,597609,0,,,,,,,
1320,4879870,0.5000,2439935,0,,,,5090,220075,2214700,70,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,5613,220075,2858435,70,,0,0,0,0,0,
1900,,,,2632214,0,0,0,460820,3056588,33300705,240518,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,92164,1528294,33300705,360777,0,0,0,0,0,0,
35281940,1116134,1116856,35281218,0,35281218,35235015
7,22,313,9,2024,722313,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1876802,,,0,,,,24455,276503,1566345,9498,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,38037,,,0,,,,2454,,35583,,,,,,,,
800,1914838,,,0,,,,26909,276503,1601928,9498,0,,,0,0,0,
900,4689,1.0000,4689,0,,,,0,0,4689,0,,,,,,,
1000,119,0.5000,59,0,,,,0,0,59,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,13054,0.2000,2611,0,,,,49,35,2526,0,,,,,,,
1320,313971,0.5000,156986,0,,,,172,5632,151182,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,221,5667,158457,0,,0,0,0,0,0,
1900,,,,0,0,0,0,27130,282170,1760385,9498,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,5426,141085,1760385,14247,0,0,0,0,0,0,
1921143,56715,57154,1920704,0,1920704,1917326
7,22,350,9,2024,722350,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,27,,,27,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,2431348,,,0,,,,27976,10188,2381071,12113,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,21163,,,0,,,,3637,,17526,,,,,,,,
800,2452537,,,27,,,,31612,10188,2398597,12113,0,,,0,0,0,
900,3956,1.0000,3956,0,,,,0,0,3956,0,,,,,,,
1000,105,0.5000,52,0,,,,0,0,52,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,147618,0.2000,29524,0,,,,838,0,28685,0,,,,,,,
1320,369089,0.5000,184545,0,,,,27,473,184045,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,865,473,216738,0,,0,0,0,0,0,
1900,,,,27,0,0,0,32477,10661,2615335,12113,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,6495,5331,2615335,18170,0,0,0,0,0,0,
2645331,72153,72153,2645331,0,2645331,2638731
7,22,406,9,2024,722406,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,28826,,,28826,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,970524,,,18731,,,,17815,1977,931917,85,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,12454,,,0,,,,1700,,10754,,,,,,,,
800,1011804,,,47556,,,,19515,1977,942670,85,0,,,0,0,0,
900,8,1.0000,8,0,,,,0,0,8,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,36556,0.2000,7311,0,,,,0,0,7311,0,,,,,,,
1320,132060,0.5000,66030,0,,,,1365,0,64665,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,1365,0,71985,0,,0,0,0,0,0,
1900,,,,47556,0,0,0,20880,1977,1014655,85,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,4176,989,1014655,128,0,0,0,0,0,0,
1019947,33286,33286,1019947,0,1019947,1019089
7,22,644,9,2024,722644,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,9907,,,9907,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,6567881,,,3345,,,,275549,50349,6215885,22753,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,102389,,,0,,,,9931,,92458,,,,,,,,
800,6680176,,,13251,,,,285480,50349,6308343,22753,0,,,0,0,0,
900,31566,1.0000,31566,0,,,,0,0,31566,0,,,,,,,
1000,3,0.5000,1,0,,,,0,0,1,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,245705,0.2000,49141,0,,,,558,0,48578,5,,,,,,,
1320,1214261,0.5000,607131,0,,,,1007,1324,604800,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,1565,1324,684945,5,,0,0,0,0,0,
1900,,,,13251,0,0,0,287045,51672,6993288,22758,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,57409,25836,6993288,34137,0,0,0,0,0,0,
7110670,220623,220982,7110311,0,7110311,7096948
7,22,918,9,2024,722918,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,1804806,,,1342813,,,,387218,0,4427,70348,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,13354,,,,,,,0,,,,,,,13354,0,0,
510,29784093,,,480082,,,,824640,870970,27216687,391714,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,19116,,,0,,,,0,7287,11830,0,,,,,,,
700,497285,,,0,,,,37325,,459960,,,,,,,,
800,32118654,,,1822895,,,,1249182,878257,27692904,462062,0,,,13354,0,0,
900,121649,1.0000,121649,0,,,,0,0,121649,0,,,,,,,
1000,13,0.5000,7,0,,,,0,0,7,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,1120049,0.2000,224010,0,,,,54,163,223788,4,,,,,,,
1320,4455256,0.5000,2227628,2,,,,2009,44345,2149147,32125,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,283,0,,,0,283,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,2,0,0,0,2346,44508,2494591,32129,,0,0,0,0,0,
1900,,,,1822897,0,0,0,1251528,922765,30187495,494191,0,0,0,13354,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,250306,461382,30187495,741287,0,0,0,166920,0,0,
31807390,1048212,1051061,31804541,0,31804541,31678762
7,25,31,9,2024,725031,
100,1392,,,0,,,,1142,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,418344,,,-2751,,,,48259,0,369704,3132,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,11747,,,10320,,,,0,,1427,,,,,,,,
800,431483,,,7569,,,,49401,0,371131,3132,0,,,0,0,0,
900,0,1.0000,0,0,,,,0,0,0,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,68890,0.2000,13778,0,,,,329,0,13449,0,,,,,,,
1320,63879,0.5000,31939,0,,,,0,0,31939,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,329,0,45388,0,,0,0,0,0,0,
1900,,,,7569,0,0,0,49730,0,416519,3132,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,9946,0,416519,4698,0,0,0,0,0,0,
431163,8598,10320,429440,0,429440,428412
7,25,131,9,2024,725131,
100,1861,,,1861,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,2040366,,,0,,,,11610,4219,2002062,22474,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,36445,,,0,,,,105,,36340,,,,,,,,
800,2078672,,,1861,,,,11715,4219,2038403,22474,0,,,0,0,0,
900,4251,1.0000,4251,0,,,,0,0,4216,35,,,,,,,
1000,92,0.5000,46,0,,,,0,0,46,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,11,0.5000,6,0,,,,0,0,6,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,27773,0.2000,5555,0,,,,0,0,5544,10,,,,,,,
1320,232338,0.5000,116169,0,,,,0,2178,113845,146,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,0,2178,123657,192,,0,0,0,0,0,
1900,,,,1861,0,0,0,11715,6397,2162059,22666,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,2343,3199,2162059,33999,0,0,0,0,0,0,
2201600,56010,56010,2201600,0,2201600,2197732
7,25,203,9,2024,725203,
100,23192,,,250,,,,22942,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,21148298,,,356,,,,328923,45504,20404017,369498,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,910145,,,635073,,,,27,,275046,,,,,,,,
800,22081636,,,635679,,,,351892,45504,20679063,369498,0,,,0,0,0,
900,101735,1.0000,101735,0,,,,0,0,101735,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,880999,0.2000,176200,0,,,,103,0,175715,381,,,,,,,
